0,0,0.94599,0,0.90005,0,0.88553,30.00,6900
1,1,0.95519,1,0.98101,1,0.96310,30.00,6906
2,2,0.91768,2,0.91768,2,0.90919,60.00,6907
1,1,0.81878,1,0.81878,1,0.92061,60.00,6910
1,1,0.98149,1,0.95650,1,0.98030,30.00,6913
1,1,0.95061,1,0.97544,1,0.96760,30.00,6915
3,3,0.65420,3,0.97037,3,0.69848,11.17,6918
1,1,0.85015,1,0.92498,1,0.83275,30.00,6922
1,1,0.81303,1,0.86338,1,0.81953,30.00,6924
1,1,0.92565,1,0.62314,1,0.90273,30.00,6928
1,1,0.78707,1,0.69640,1,0.68633,30.00,6929
1,1,0.91754,1,0.86330,1,0.97085,30.00,6933
3,3,0.96441,3,0.95976,3,0.99357,13.82,6935
1,1,0.54705,1,0.78477,1,0.75069,30.00,6936
1,1,0.96002,1,0.97309,1,0.97480,30.00,6937
0,0,0.58945,0,0.38440,0,0.43625,30.00,6938
1,1,0.95954,1,0.95954,1,0.93240,60.00,6939
1,1,0.77737,1,0.81320,1,0.75112,27.64,6941
1,1,0.95446,1,0.82095,1,0.94398,30.00,6942
1,1,0.98398,1,0.90945,1,0.97514,30.00,6943
1,1,0.97105,1,0.93184,1,0.95772,30.00,6945
1,1,0.95665,1,0.93050,1,0.95300,30.00,6946
1,1,0.93231,1,0.85469,1,0.89433,30.00,6947
1,1,0.94889,1,0.94889,1,0.92585,60.00,6950
1,1,0.97758,1,0.63119,1,0.95673,30.00,6952
2,2,0.67835,2,0.67835,2,0.80092,60.00,6953
0,0,0.92526,0,0.92526,0,0.85469,60.00,6955
1,1,0.96657,1,0.98296,1,0.98864,30.00,6957
1,1,0.86583,1,0.94007,1,0.88061,30.00,6960
1,1,0.96809,1,0.96863,1,0.96644,30.00,6961
0,0,0.84423,0,0.84423,0,0.87095,60.00,6970
1,1,0.95236,1,0.92248,1,0.90607,30.00,6972
1,1,0.78460,1,0.80605,1,0.84659,30.00,6973
1,1,0.98218,1,0.66887,1,0.89697,30.00,6974
1,1,0.86130,1,0.83513,1,0.97039,23.83,6975
1,1,0.88433,1,0.77349,1,0.74919,30.00,6976
1,1,0.92114,1,0.78588,1,0.82143,30.00,6979
0,0,0.90194,0,0.89741,0,0.83080,30.00,6981
3,3,0.97349,3,0.63452,3,0.99692,12.80,6982
1,1,0.94070,1,0.64297,1,0.90295,30.00,6983
0,0,0.62255,0,0.59335,0,0.82187,30.00,6984
1,1,0.96270,1,0.66777,1,0.96168,30.00,6988
0,0,0.75315,0,0.75315,0,0.81692,60.00,6991
2,2,0.97021,2,0.76525,2,0.76571,30.00,6996
1,1,0.91791,1,0.95519,1,0.96325,30.37,7000
0,0,0.65887,0,0.75104,0,0.73396,30.00,7004
1,1,0.96813,1,0.96813,1,0.90178,60.00,7007
1,1,0.95370,1,0.95370,1,0.93540,60.00,7010
1,1,0.60427,1,0.91521,1,0.64574,30.00,7011
1,1,0.93055,1,0.54592,1,0.85189,30.00,7012
1,1,0.86127,1,0.94331,1,0.89794,30.00,7015
2,2,0.98396,2,0.70947,2,0.65453,30.00,7017
1,1,0.87562,1,0.90173,1,0.74430,30.00,7021
1,1,0.94841,1,0.94841,1,0.93520,60.00,7023
3,3,0.97447,3,0.99135,3,0.99004,30.00,7027
0,0,0.76308,0,0.98319,0,0.99890,16.46,7028
1,1,0.87830,1,0.72093,1,0.62197,30.00,7031
1,1,0.83241,1,0.93945,1,0.95274,30.00,7032
1,1,0.61464,1,0.94729,1,0.63897,30.00,7034
1,1,0.83217,1,0.91138,1,0.93482,30.00,7037
0,0,0.93550,0,0.99951,0,0.99982,17.53,7042
1,1,0.96876,1,0.89377,1,0.90316,30.00,7043
2,2,0.82742,2,0.82742,2,0.84276,60.00,7046
1,1,0.89404,1,0.92984,1,0.94054,30.00,7047
1,1,0.97476,1,0.98556,1,0.98259,30.00,7048
2,2,0.90156,2,0.71275,2,0.65305,30.00,7049
1,1,0.69356,1,0.47075,1,0.94023,30.00,7051
1,1,0.97829,1,0.97829,1,0.97588,60.00,7053
1,1,0.89268,1,0.93964,1,0.94209,30.00,7055
1,1,0.86875,1,0.86875,1,0.95003,60.00,7057
1,1,0.86999,1,0.86999,1,0.89210,60.00,7058
0,0,0.94643,0,0.94643,0,0.95610,60.00,7063
1,1,0.79686,1,0.52396,1,0.88684,30.00,7065
2,2,0.79808,2,0.43861,2,0.64598,30.00,7066
2,2,0.73770,2,0.73770,2,0.64975,60.00,7068
3,3,0.85255,3,0.99089,3,0.94212,30.00,7070
2,2,0.93442,2,0.48309,2,0.35834,30.00,7071
1,1,0.96047,1,0.97609,1,0.98703,30.00,7075
1,1,0.73476,1,0.94157,1,0.50798,30.00,7078
1,1,0.82849,1,0.82849,1,0.84021,60.00,7080
1,1,0.97105,1,0.97105,1,0.93904,60.00,7085
1,1,0.93088,1,0.93397,1,0.94724,30.10,7089
0,0,0.83941,0,0.85788,0,0.83622,30.00,7092
0,0,0.89847,0,0.83099,0,0.81157,30.00,7100
0,0,0.81045,0,0.74578,0,0.72410,30.00,7101
1,1,0.76406,1,0.83162,1,0.93122,30.00,7102
1,1,0.55578,1,0.55578,1,0.83629,60.00,7103
1,1,0.84984,1,0.64001,1,0.71043,30.00,7104
1,1,0.93708,1,0.97213,1,0.50873,30.00,7105
1,1,0.70190,1,0.76818,1,0.75054,30.00,7106
3,3,0.54027,3,0.96903,3,0.96151,30.00,7109
1,1,0.62669,1,0.89475,1,0.62824,30.00,7110
1,1,0.93579,1,0.96196,1,0.97423,30.00,7111
1,1,0.65854,1,0.43495,1,0.60523,39.32,7113
1,1,0.89784,1,0.95376,1,0.94114,30.00,7114
1,1,0.93226,1,0.98234,1,0.88582,30.00,7116
1,1,0.78130,1,0.78130,1,0.97124,60.00,7117
0,0,0.77070,0,0.81866,0,0.75516,30.00,7118
1,1,0.89014,1,0.53495,1,0.86146,30.00,7120
0,0,0.76864,0,0.61112,0,0.61357,30.00,7122
1,1,0.91024,1,0.90709,1,0.64584,30.00,7124
1,1,0.77644,1,0.60288,1,0.75257,30.00,7125
1,1,0.89017,1,0.78066,1,0.54868,30.00,7126
1,1,0.91916,1,0.96443,1,0.97259,30.00,7127
1,1,0.98339,1,0.52551,1,0.94780,30.00,7131
3,3,0.97462,3,0.99702,3,0.99465,30.00,7136
2,2,0.87237,2,0.64993,2,0.44867,30.00,7137
3,3,0.93675,3,0.99375,3,0.99231,30.00,7138
3,3,0.72688,3,0.85362,3,0.95578,30.00,7139
1,1,0.90865,1,0.92672,1,0.95282,30.00,7140
0,0,0.67386,0,0.51436,0,0.78652,30.00,7143
2,2,0.75617,2,0.75617,2,0.91242,60.00,7144
1,1,0.62345,1,0.57508,1,0.80837,47.49,7146
1,1,0.91523,1,0.93410,1,0.94152,30.00,7149
1,1,0.95709,1,0.65610,1,0.84759,30.00,7151
1,1,0.60350,1,0.80847,1,0.86892,38.85,7153
3,3,0.99269,3,0.99532,3,0.99453,12.19,7154
2,2,0.81251,2,0.45282,2,0.43775,48.01,7155
1,1,0.88794,1,0.88794,1,0.85367,60.72,7158
2,2,0.97008,2,0.52552,2,0.71904,30.00,7159
1,1,0.95081,1,0.97058,1,0.48748,30.00,7160
2,2,0.98885,2,0.82389,2,0.81776,30.00,7162
1,1,0.64260,1,0.51599,1,0.85138,30.00,7164
2,2,0.83962,2,0.83962,2,0.86577,60.00,7172
1,1,0.94781,1,0.92974,1,0.91798,30.00,7173
1,1,0.91587,1,0.94304,1,0.94642,30.00,7175
1,1,0.98053,1,0.75001,1,0.96310,30.00,7176
2,2,0.92625,2,0.92625,2,0.93955,60.00,7179
3,3,0.99741,3,0.99846,3,0.99836,10.25,7180
1,1,0.95506,1,0.90926,1,0.95409,30.00,7181
3,3,0.98316,3,0.99502,3,0.99118,30.00,7183
1,1,0.90391,1,0.92981,1,0.96970,30.00,7184
2,2,0.57871,2,0.57871,2,0.50238,60.00,7187
1,1,0.86799,1,0.93835,1,0.91662,30.00,7189
1,1,0.85687,1,0.95766,1,0.97101,30.00,7191
1,1,0.78504,1,0.89512,1,0.87466,30.00,7193
0,0,0.64145,0,0.54057,0,0.74983,34.78,7196
3,3,0.96584,3,0.98937,3,0.98994,30.00,7198
1,1,0.50018,1,0.66801,1,0.76667,30.00,7199
1,1,0.74335,1,0.81353,1,0.76905,30.00,7201
2,2,0.66449,2,0.66449,2,0.74077,60.00,7202
1,1,0.90128,1,0.91233,1,0.94991,30.00,7204
0,0,0.72172,0,0.73356,0,0.65755,30.00,7205
0,0,0.85590,0,0.78356,0,0.91907,30.00,7206
2,2,0.96041,2,0.75267,2,0.67275,30.00,7208
1,1,0.98722,1,0.98213,1,0.97516,30.00,7216
1,1,0.90474,1,0.94929,1,0.91983,30.00,7222
1,1,0.93598,1,0.93598,1,0.93587,60.00,7223
0,0,0.83037,0,0.80869,0,0.87752,30.00,7224
1,1,0.50899,1,0.60562,1,0.72341,28.74,7232
1,1,0.96972,1,0.96972,1,0.93679,60.00,7239
1,1,0.92621,1,0.92621,1,0.94255,60.00,7244
1,1,0.84591,1,0.58185,1,0.75627,30.00,7248
2,2,0.71824,2,0.71824,2,0.79426,60.00,7251
0,0,0.76519,0,0.76172,0,0.84067,30.00,7253
0,0,0.80349,0,0.95100,0,0.60537,30.00,7256
1,1,0.85882,1,0.81560,1,0.85043,30.00,7257
1,1,0.62040,1,0.67662,1,0.97507,30.00,7262
1,1,0.94300,1,0.93195,1,0.97200,30.00,7266
1,1,0.86375,1,0.90666,1,0.89120,30.00,7268
1,1,0.83059,1,0.92769,1,0.87907,30.00,7269
0,0,0.74787,0,0.55507,0,0.89820,30.00,7270
1,1,0.95224,1,0.93976,1,0.94560,30.00,7272
1,1,0.96514,1,0.92417,1,0.93772,30.00,7278
0,0,0.70331,0,0.51769,0,0.73521,30.00,7281
0,0,0.86931,0,0.60783,0,0.86311,30.00,7284
0,0,0.82636,0,0.80525,0,0.78330,30.00,7285
0,0,0.91072,0,0.89636,0,0.74322,30.00,7294
1,1,0.96481,1,0.65226,1,0.88636,30.00,7298
1,1,0.91335,1,0.94080,1,0.88425,30.00,7299
2,2,0.49909,2,0.49909,2,0.79018,60.00,7302
0,0,0.58206,0,0.67753,0,0.79239,30.00,7304
1,1,0.93966,1,0.87457,1,0.89874,30.00,7305
2,2,0.69670,2,0.69670,2,0.93550,60.00,7308
1,1,0.96682,1,0.97885,1,0.95987,30.00,7309
1,1,0.98382,1,0.98314,1,0.98572,30.00,7317
1,1,0.87663,1,0.91993,1,0.86976,30.00,7318
3,3,0.98556,3,0.99741,3,0.99670,30.00,7320
3,3,0.99154,3,0.99610,3,0.99800,30.00,7322
3,3,0.98333,3,0.99611,3,0.98235,10.04,7331
1,1,0.88627,1,0.87944,1,0.90289,30.00,7332
1,1,0.90928,1,0.90928,1,0.94255,60.00,7333
1,1,0.91068,1,0.90995,1,0.93640,30.00,7334
1,1,0.93268,1,0.93918,1,0.96385,26.39,7336
1,1,0.94858,1,0.96527,1,0.96909,30.00,7337
1,1,0.92146,1,0.92146,1,0.93971,60.00,7340
1,1,0.94121,1,0.97437,1,0.95086,30.00,7341
1,1,0.97305,1,0.98625,1,0.96305,30.00,7342
1,1,0.51301,1,0.72662,1,0.66570,30.00,7347
1,1,0.97480,1,0.74905,1,0.92812,30.00,7349
1,1,0.96305,1,0.96305,1,0.89074,60.00,7351
1,1,0.91124,1,0.94912,1,0.98073,30.00,7352
3,3,0.90913,3,0.98774,3,0.99007,30.00,7356
1,1,0.91905,1,0.97876,1,0.98319,30.00,7359
1,1,0.85293,1,0.90623,1,0.91507,30.00,7362
1,1,0.92890,1,0.84171,1,0.90493,30.00,7364
1,1,0.95640,1,0.96836,1,0.97492,30.00,7365
0,0,0.56272,0,0.37155,0,0.64716,30.00,7366
1,1,0.54794,1,0.46770,1,0.90478,30.00,7373
3,3,0.99760,3,0.99839,3,0.98580,17.47,7374
1,1,0.97680,1,0.79493,1,0.91770,30.00,7375
1,1,0.96921,1,0.75707,1,0.96165,30.00,7377
1,1,0.95675,1,0.78942,1,0.94267,30.00,7379
3,3,0.73636,3,0.65341,3,0.98735,30.00,7382
1,1,0.60036,1,0.89928,1,0.72276,30.00,7383
1,1,0.76924,1,0.83021,1,0.90917,30.00,7384
1,1,0.72660,1,0.85578,1,0.91195,30.00,7385
1,1,0.81140,1,0.97714,1,0.97392,30.00,7386
2,2,0.64644,2,0.64644,2,0.49473,60.00,7387
1,1,0.51218,1,0.49760,1,0.76984,30.00,7390
1,1,0.54902,1,0.88166,1,0.95538,30.00,7393
1,1,0.94644,1,0.75952,1,0.80399,30.00,7394
1,1,0.93543,1,0.57752,1,0.94819,30.00,7397
1,1,0.95258,1,0.85325,1,0.91120,37.51,7401
1,1,0.97918,1,0.97918,1,0.98679,60.00,7402
1,1,0.75100,1,0.64022,1,0.80891,30.00,7403
1,1,0.84380,1,0.84380,1,0.92971,60.00,7404
2,2,0.86716,2,0.86716,2,0.89813,60.00,7409
1,1,0.95898,1,0.89285,1,0.67963,30.00,7410
1,1,0.92526,1,0.93987,1,0.92805,30.00,7411
1,1,0.80335,1,0.61142,1,0.75753,30.00,7412
1,1,0.94411,1,0.95909,1,0.95460,30.00,7418
1,1,0.89684,1,0.95917,1,0.97792,30.00,7425
0,0,0.87060,0,0.81555,0,0.44424,30.00,7428
2,2,0.95651,2,0.77939,2,0.55457,30.00,7430
1,1,0.92410,1,0.94358,1,0.97691,30.00,7431
1,1,0.90837,1,0.93827,1,0.91154,30.00,7434
0,0,0.91383,0,0.81325,0,0.92308,30.00,7435
1,1,0.95917,1,0.94242,1,0.96561,30.00,7437
1,1,0.83056,1,0.75172,1,0.89325,30.00,7439
1,1,0.76374,1,0.90818,1,0.84358,30.00,7444
2,2,0.45607,2,0.45607,2,0.91426,60.00,7445
2,2,0.89608,2,0.89608,2,0.70304,60.00,7446
1,1,0.95134,1,0.95134,1,0.92245,60.00,7448
1,1,0.78692,1,0.59116,1,0.95302,25.41,7452
1,1,0.97197,1,0.90872,1,0.87190,30.00,7453
1,1,0.97124,1,0.77590,1,0.95519,30.00,7459
1,1,0.92296,1,0.95334,1,0.91072,30.00,7463
0,0,0.96702,0,0.99987,0,0.99947,18.39,7467
1,1,0.94413,1,0.96294,1,0.97109,30.00,7470
3,3,0.75009,3,0.98597,3,0.93923,30.00,7471
1,1,0.93803,1,0.93803,1,0.90832,60.00,7472
0,0,0.51776,0,0.46406,0,0.60534,30.00,7473
1,1,0.86257,1,0.93676,1,0.82905,30.00,7474
1,1,0.84906,1,0.62116,1,0.74796,30.00,7480
2,2,0.75029,2,0.75029,2,0.73028,60.00,7481
3,3,0.82749,3,0.94970,3,0.98860,30.00,7489
1,1,0.95889,1,0.97737,1,0.98175,30.00,7490
1,1,0.95916,1,0.78950,1,0.98321,30.00,7491
2,2,0.56371,2,0.56371,2,0.81272,60.00,7492
1,1,0.87446,1,0.92096,1,0.91025,30.00,7495
0,0,0.73046,0,0.73046,0,0.65511,60.00,7498
2,2,0.62473,2,0.62473,2,0.69224,60.00,7500
1,1,0.91096,1,0.88931,1,0.94808,30.00,7502
1,1,0.97741,1,0.94230,1,0.95602,30.00,7503
1,1,0.94131,1,0.98313,1,0.97482,30.00,7505
1,1,0.96436,1,0.77456,1,0.93367,30.00,7507
1,1,0.71779,1,0.84323,1,0.93325,30.00,7508
1,1,0.94643,1,0.96275,1,0.98674,30.00,7509
1,1,0.90975,1,0.84422,1,0.88107,30.00,7512
1,1,0.93929,1,0.98020,1,0.97917,30.00,7513
1,1,0.89798,1,0.75419,1,0.90921,30.00,7514
1,1,0.77107,1,0.93667,1,0.88119,30.00,7515
1,1,0.69872,1,0.89875,1,0.97451,30.00,7519
1,1,0.81944,1,0.77571,1,0.95520,30.00,7520
1,1,0.93447,1,0.85712,1,0.92423,30.00,7521
1,1,0.65154,1,0.80161,1,0.85992,30.00,7525
1,1,0.95803,1,0.95594,1,0.96059,30.00,7530
1,1,0.75104,1,0.97939,1,0.72570,27.33,7532
1,1,0.84035,1,0.89197,1,0.60123,28.35,7535
1,1,0.96756,1,0.98079,1,0.97695,30.00,7536
1,1,0.75587,1,0.55328,1,0.49170,30.00,7541
1,1,0.66836,1,0.89667,1,0.96211,30.00,7544
0,0,0.84244,0,0.89874,0,0.80443,30.00,7554
1,1,0.89181,1,0.81349,1,0.89075,30.00,7555
1,1,0.85670,1,0.85670,1,0.95517,60.00,7558
1,1,0.95753,1,0.97433,1,0.97523,30.00,7559
1,1,0.75051,1,0.75051,1,0.94941,60.00,7561
0,0,0.87216,0,0.76757,0,0.77330,30.00,7562
2,2,0.98549,2,0.78468,2,0.79444,30.00,7564
1,1,0.85899,1,0.93519,1,0.84221,30.00,7566
3,3,0.99216,3,0.99690,3,0.99517,30.00,7568
1,1,0.94237,1,0.91590,1,0.93144,30.00,7575
1,1,0.96362,1,0.89844,1,0.96763,30.00,7578
1,1,0.86709,1,0.86905,1,0.67899,30.00,7579
2,2,0.88843,2,0.88843,2,0.93560,60.00,7580
1,1,0.96811,1,0.98578,1,0.98826,30.00,7582
1,1,0.94272,1,0.96992,1,0.98126,30.00,7584
1,1,0.94326,1,0.69615,1,0.91253,30.00,7585
1,1,0.96713,1,0.96713,1,0.92829,60.00,7590
3,3,0.98821,3,0.99320,3,0.99423,13.60,7592
1,1,0.95469,1,0.97984,1,0.96793,30.00,7596
1,1,0.95499,1,0.95931,1,0.92605,30.00,7598
1,1,0.98927,1,0.98589,1,0.97477,30.00,7599
0,0,0.75025,0,0.44001,0,0.63940,30.00,7600
2,2,0.90093,2,0.90093,2,0.82067,60.00,7603
1,1,0.96697,1,0.96250,1,0.88898,30.00,7604
2,2,0.84977,2,0.84977,2,0.57051,60.00,7605
0,0,0.91762,0,0.41059,0,0.91104,24.16,7607
1,1,0.96508,1,0.82013,1,0.65466,30.00,7608
1,1,0.94919,1,0.80976,1,0.81599,30.00,7613
3,3,0.99532,3,0.99648,3,0.99525,15.51,7616
2,2,0.88283,2,0.45305,2,0.49851,30.00,7618
2,2,0.54318,2,0.54318,2,0.65791,60.00,7620
1,1,0.95349,1,0.52838,1,0.94207,30.00,7622
1,1,0.95736,1,0.65151,1,0.96855,30.00,7623
1,1,0.96964,1,0.96964,1,0.94662,60.00,7630
3,3,0.96925,3,0.98526,3,0.99374,27.61,7631
2,2,0.83125,2,0.83125,2,0.88470,60.00,7632
2,2,0.98399,2,0.98399,2,0.95446,60.00,7633
1,1,0.98074,1,0.82497,1,0.94902,30.00,7634
1,1,0.97405,1,0.95348,1,0.96320,30.00,7635
1,1,0.97737,1,0.97992,1,0.95085,30.00,7639
1,1,0.90556,1,0.90556,1,0.94607,60.00,7642
1,1,0.64879,1,0.94109,1,0.47115,30.00,7644
1,1,0.64743,1,0.91967,1,0.95743,29.78,7645
1,1,0.73978,1,0.82707,1,0.95307,30.00,7646
1,1,0.96208,1,0.96665,1,0.96004,30.00,7650
1,1,0.94174,1,0.96450,1,0.95510,30.00,7653
1,1,0.60696,1,0.60696,1,0.93401,60.00,7654
0,0,0.79656,0,0.71366,0,0.93195,30.00,7656
0,0,0.51266,0,0.30731,0,0.55011,30.00,7657
1,1,0.93440,1,0.74157,1,0.90951,30.00,7660
1,1,0.97098,1,0.97428,1,0.94393,30.00,7662
1,1,0.98747,1,0.90698,1,0.96330,30.00,7663
1,1,0.91353,1,0.90636,1,0.91597,30.00,7668
1,1,0.95528,1,0.95528,1,0.92389,60.00,7673
1,1,0.97238,1,0.98120,1,0.98389,23.13,7677
1,1,0.50906,1,0.73172,1,0.80390,30.00,7680
1,1,0.91520,1,0.96043,1,0.96235,30.00,7681
1,1,0.96680,1,0.89103,1,0.96412,30.00,7682
1,1,0.80372,1,0.82431,1,0.96121,30.00,7687
0,0,0.88030,0,0.86330,0,0.63073,30.00,7688
1,1,0.95919,1,0.76654,1,0.91104,30.00,7690
1,1,0.94884,1,0.80979,1,0.96769,30.00,7695
1,1,0.82110,1,0.94626,1,0.93560,27.31,7699
1,1,0.78217,1,0.83606,1,0.92893,30.00,7700
1,1,0.90315,1,0.96150,1,0.91888,30.00,7704
1,1,0.92754,1,0.93089,1,0.96236,30.00,7712
0,0,0.64774,0,0.64774,0,0.49630,60.00,7718
0,0,0.71298,0,0.68461,0,0.80280,30.00,7722
3,3,0.98150,3,0.99567,3,0.97486,43.42,7724
1,1,0.95597,1,0.94567,1,0.94991,30.00,7725
3,3,0.98943,3,0.99797,3,0.99489,30.00,7727
3,3,0.88629,3,0.98828,3,0.97475,30.00,7728
1,1,0.92186,1,0.74020,1,0.86230,30.00,7730
0,0,0.88660,0,0.90285,0,0.78552,30.00,7732
1,1,0.80536,1,0.81634,1,0.85686,30.00,7741
1,1,0.92060,1,0.98418,1,0.95848,30.00,7743
1,1,0.90803,1,0.86390,1,0.93511,30.00,7745
0,0,0.69005,0,0.65019,0,0.75936,27.27,7747
1,1,0.89899,1,0.75618,1,0.95595,30.00,7748
1,1,0.97182,1,0.96872,1,0.97546,30.00,7750
1,1,0.69490,1,0.45231,1,0.94200,30.00,7753
2,2,0.76278,2,0.51711,2,0.42122,30.00,7754
1,1,0.85608,1,0.95846,1,0.83059,30.00,7755
2,2,0.81456,2,0.81456,2,0.91619,60.00,7760
1,1,0.95249,1,0.83520,1,0.83928,30.00,7761
1,1,0.84780,1,0.90921,1,0.90866,30.00,7762
1,1,0.95017,1,0.93150,1,0.93605,30.00,7763
1,1,0.92199,1,0.62943,1,0.80882,30.00,7764
0,0,0.60426,0,0.57943,0,0.78616,30.00,7765
0,0,0.84901,0,0.60394,0,0.89243,30.00,7766
1,1,0.63921,1,0.63275,1,0.96017,30.00,7767
2,2,0.60939,2,0.60939,2,0.70074,60.00,7772
1,1,0.96348,1,0.96328,1,0.95530,30.00,7774
1,1,0.93069,1,0.95916,1,0.91210,30.00,7775
2,2,0.79978,2,0.79978,2,0.83350,60.00,7777
2,2,0.98025,2,0.81602,2,0.74550,30.00,7779
2,2,0.71071,2,0.62549,2,0.52360,30.00,7785
3,3,0.98129,3,0.99130,3,0.99743,30.00,7786
2,2,0.88492,2,0.88492,2,0.92353,60.00,7787
1,1,0.91160,1,0.91410,1,0.95455,30.00,7792
1,1,0.83048,1,0.94674,1,0.91252,30.00,7793
3,3,0.96498,3,0.99484,3,0.98427,30.00,7794
1,1,0.84788,1,0.91146,1,0.88752,30.00,7795
1,1,0.75574,1,0.97788,1,0.93493,30.00,7798
2,2,0.87367,2,0.47834,2,0.57535,30.00,7802
1,1,0.89014,1,0.50885,1,0.83740,24.13,7803
1,1,0.98284,1,0.97879,1,0.97785,30.00,7805
1,1,0.54607,1,0.87796,1,0.94131,30.00,7811
1,1,0.94178,1,0.95253,1,0.97147,30.00,7812
1,1,0.95711,1,0.84711,1,0.88468,30.00,7817
3,3,0.96953,3,0.99454,3,0.99201,30.00,7818
1,1,0.85332,1,0.85332,1,0.95992,60.00,7820
0,0,0.79841,0,0.42896,0,0.77056,30.00,7822
1,1,0.79218,1,0.91690,1,0.87112,30.00,7823
1,1,0.98343,1,0.96236,1,0.96369,30.00,7824
1,1,0.93437,1,0.98030,1,0.92938,30.00,7828
1,1,0.83205,1,0.90165,1,0.68349,30.00,7835
1,1,0.64609,1,0.74873,1,0.91151,30.00,7837
0,0,0.57878,0,0.67752,0,0.37937,30.00,7838
0,0,0.86225,0,0.78832,0,0.91086,30.00,7841
1,1,0.87913,1,0.95628,1,0.91852,30.00,7842
1,1,0.81053,1,0.90731,1,0.96089,30.00,7843
1,1,0.81525,1,0.80680,1,0.79181,30.00,7844
0,0,0.63633,0,0.59403,0,0.62982,30.00,7845
1,1,0.88117,1,0.61885,1,0.52689,30.00,7847
1,1,0.90650,1,0.88236,1,0.94349,30.00,7848
1,1,0.94763,1,0.94237,1,0.95249,30.00,7849
1,1,0.95759,1,0.93688,1,0.96476,30.00,7852
1,1,0.86659,1,0.53129,1,0.50891,30.00,7854
1,1,0.95705,1,0.95815,1,0.97178,30.00,7856
1,1,0.88901,1,0.97037,1,0.79964,30.00,7858
3,3,0.96791,3,0.98880,3,0.99476,30.00,7859
1,1,0.86484,1,0.94071,1,0.79817,30.00,7864
1,1,0.56358,1,0.84258,1,0.38763,30.00,7868
3,3,0.95483,3,0.99352,3,0.99167,30.00,7869
0,0,0.71613,0,0.98739,0,0.99783,20.42,7871
1,1,0.94702,1,0.94702,1,0.94559,60.00,7872
0,0,0.76252,0,0.74900,0,0.91233,30.00,7873
1,1,0.86301,1,0.94681,1,0.92575,30.00,7876
1,1,0.95133,1,0.95133,1,0.65888,60.00,7882
1,1,0.76961,1,0.81750,1,0.94800,30.00,7885
1,1,0.97589,1,0.97589,1,0.94927,60.00,7886
0,0,0.66406,0,0.71653,0,0.74466,30.00,7888
3,3,0.94271,3,0.99441,3,0.71674,25.93,7893
0,0,0.82156,0,0.79152,0,0.89421,30.00,7896
1,1,0.86957,1,0.59714,1,0.94969,30.00,7897
0,0,0.82451,0,0.85943,0,0.67006,30.00,7898
2,2,0.86864,2,0.39398,2,0.60656,30.00,7899
1,1,0.80614,1,0.60053,1,0.94539,30.00,7905
1,1,0.54204,1,0.79290,1,0.59146,30.00,7906
1,1,0.73564,1,0.48649,1,0.94699,30.00,7910
1,1,0.72840,1,0.85760,1,0.81591,30.00,7912
1,1,0.62239,1,0.77760,1,0.50018,30.00,7917
1,1,0.54789,1,0.54789,1,0.90483,60.00,7918
0,0,0.78457,0,0.97177,0,0.68800,12.91,7924
1,1,0.96552,1,0.91198,1,0.98730,30.00,7926
1,1,0.92119,1,0.90409,1,0.93199,30.00,7929
0,0,0.74080,0,0.74080,0,0.87159,60.00,7930
1,1,0.97200,1,0.94874,1,0.95686,30.00,7931
1,1,0.91452,1,0.91452,1,0.96595,60.00,7932
1,1,0.73867,1,0.69052,1,0.92088,30.00,7935
2,2,0.78006,2,0.78006,2,0.76603,60.00,7936
2,2,0.98543,2,0.64751,2,0.76009,30.00,7938
1,1,0.96511,1,0.97827,1,0.96908,30.00,7943
1,1,0.96392,1,0.87684,1,0.95881,30.00,7944
1,1,0.55184,1,0.77017,1,0.78562,46.63,7949
1,1,0.94984,1,0.96294,1,0.96240,30.00,7951
1,1,0.95522,1,0.98164,1,0.97287,30.00,7955
1,1,0.97264,1,0.94955,1,0.96592,30.00,7965
2,2,0.72561,2,0.72561,2,0.83077,60.00,7966
2,2,0.92461,2,0.92461,2,0.99477,60.00,7968
1,1,0.96118,1,0.96474,1,0.97812,30.00,7972
1,1,0.93615,1,0.96334,1,0.97938,30.00,7974
1,1,0.79373,1,0.96017,1,0.84826,30.00,7975
1,1,0.92654,1,0.97131,1,0.93708,30.00,7979
0,0,0.68311,0,0.74675,0,0.82891,30.00,7982
3,3,0.99796,3,0.99845,3,0.99908,20.12,7983
1,1,0.78051,1,0.81735,1,0.88772,30.00,7993
1,1,0.93518,1,0.97280,1,0.95261,30.00,7994
1,1,0.93856,1,0.97029,1,0.95878,30.00,8000
1,1,0.96158,1,0.98996,1,0.97570,30.00,8002
0,0,0.67980,0,0.74725,0,0.78092,30.00,8003
1,1,0.66199,1,0.83288,1,0.91798,30.00,8004
1,1,0.97710,1,0.97710,1,0.96230,60.00,8006
1,1,0.95276,1,0.90820,1,0.87713,30.00,8011
0,0,0.54250,0,0.54250,0,0.88248,60.00,8012
1,1,0.95809,1,0.92283,1,0.90454,30.00,8014
1,1,0.93855,1,0.96483,1,0.98532,30.00,8016
1,1,0.92474,1,0.59253,1,0.52050,21.47,8020
3,3,0.99107,3,0.99804,3,0.99587,30.00,8021
0,0,0.78497,0,0.72044,0,0.80621,30.00,8025
1,1,0.91028,1,0.85982,1,0.96685,30.00,8026
3,3,0.91825,3,0.99514,3,0.91740,30.00,8035
