1,1,0.98167,1,0.96868,1,0.98099,30.00,5461
2,2,0.40997,0,0.60648,0,0.76737,17.34,5462
1,1,0.63038,1,0.88244,1,0.82532,30.00,5463
2,2,0.46057,3,0.85999,3,0.75398,30.00,5464
0,0,0.91954,0,0.89310,0,0.65867,30.00,5465
1,1,0.55619,3,0.86047,1,0.60722,30.00,5466
1,3,0.46320,3,0.99465,3,0.55559,30.00,5467
1,1,0.93725,1,0.96618,1,0.96169,30.00,5468
1,3,0.65544,3,0.98552,3,0.87802,30.00,5469
0,0,0.91426,0,0.86292,0,0.85953,30.00,5470
2,2,0.88726,2,0.88726,2,0.95471,60.00,5471
1,3,0.60385,3,0.97464,3,0.94271,30.00,5472
1,1,0.86839,3,0.52222,1,0.93709,30.00,5473
1,1,0.78913,1,0.88368,1,0.93641,30.00,5474
1,1,0.93405,1,0.96093,1,0.97676,30.00,5475
0,2,0.77788,3,0.85246,3,0.82931,30.00,5476
1,1,0.89174,3,0.47603,1,0.84229,30.00,5477
1,1,0.94531,1,0.94531,1,0.97705,60.00,5478
1,1,0.95805,3,0.80718,1,0.73361,30.00,5479
1,2,0.49866,1,0.86136,1,0.38319,30.00,5480
2,2,0.88326,2,0.35074,2,0.37768,30.00,5481
1,1,0.95022,1,0.92944,1,0.90674,51.05,5482
2,2,0.59701,3,0.33332,1,0.33498,30.00,5483
2,1,0.82063,3,0.58200,1,0.69424,30.00,5484
2,1,0.39684,3,0.88362,3,0.92869,30.00,5485
0,2,0.47792,2,0.47792,2,0.69667,60.00,5486
1,1,0.66964,1,0.66964,1,0.78696,60.00,5487
1,1,0.72340,1,0.92738,1,0.80973,30.00,5488
2,2,0.69374,2,0.69374,2,0.85833,60.00,5489
1,1,0.84763,1,0.84619,1,0.98062,30.00,5490
1,1,0.74736,3,0.88145,1,0.92518,30.00,5491
2,2,0.87940,2,0.44661,2,0.53813,30.00,5492
1,3,0.38295,3,0.95956,3,0.93995,9.05,5493
2,2,0.45710,1,0.91094,1,0.59252,30.00,5494
0,2,0.66299,0,0.37967,2,0.62613,30.00,5495
1,1,0.85551,1,0.76829,1,0.77331,30.00,5496
1,1,0.55195,1,0.55195,1,0.88648,60.00,5497
1,1,0.96222,1,0.89364,1,0.83191,30.00,5498
1,3,0.96253,3,0.97353,3,0.99455,9.14,5499
0,0,0.87920,0,0.85050,0,0.88098,30.00,5500
1,1,0.63362,1,0.56701,1,0.83139,26.60,5501
2,2,0.69053,3,0.92384,3,0.76370,30.00,5502
3,3,0.99672,3,0.99567,3,0.99769,10.33,5503
1,3,0.65703,1,0.63826,3,0.99269,30.00,5504
1,1,0.92382,1,0.98773,1,0.97129,30.00,5505
1,1,0.91696,1,0.69136,1,0.93054,26.01,5506
3,3,0.93985,3,0.98248,3,0.99566,30.00,5507
1,2,0.30971,3,0.81050,3,0.92820,30.00,5508
2,2,0.58228,3,0.57490,3,0.51650,30.00,5509
1,1,0.90115,1,0.96696,1,0.90019,30.00,5510
0,0,0.49410,0,0.51113,0,0.45987,30.00,5511
1,1,0.80327,1,0.55839,1,0.61150,30.00,5512
1,3,0.74155,3,0.99495,3,0.79577,30.00,5513
2,2,0.48676,3,0.88994,3,0.96810,30.00,5514
0,3,0.57761,3,0.96734,3,0.90334,30.00,5515
1,3,0.95341,3,0.76763,3,0.98382,17.17,5516
2,1,0.81859,1,0.81859,2,0.88927,60.00,5517
1,1,0.95826,1,0.97784,1,0.96648,30.00,5518
1,1,0.73644,1,0.88312,1,0.75773,30.00,5519
2,2,0.68355,1,0.74014,3,0.47791,30.00,5520
1,1,0.96690,1,0.73929,1,0.78726,28.56,5521
2,1,0.82273,1,0.88643,1,0.87132,30.00,5522
2,2,0.86106,3,0.94531,2,0.36592,30.00,5523
0,0,0.54932,3,0.94875,0,0.85409,30.00,5524
1,1,0.85081,1,0.81318,1,0.85360,30.00,5525
1,2,0.46818,3,0.80731,3,0.73787,30.00,5526
2,1,0.65559,1,0.65559,1,0.98285,60.00,5527
2,2,0.73227,3,0.89347,3,0.65739,30.00,5528
1,1,0.97387,3,0.52370,1,0.90192,30.00,5529
1,1,0.60428,1,0.70930,1,0.68158,30.00,5530
2,3,0.70236,3,0.99205,3,0.84098,30.00,5531
1,1,0.97467,1,0.98035,1,0.97508,30.00,5532
1,3,0.67628,3,0.68557,3,0.79039,16.33,5533
1,1,0.90794,3,0.56388,1,0.91497,30.00,5534
1,2,0.55925,3,0.93311,3,0.89610,30.00,5535
1,1,0.91061,1,0.91061,1,0.94001,60.00,5536
1,1,0.94110,1,0.95383,1,0.95070,30.00,5537
1,1,0.95011,1,0.82316,1,0.96035,30.00,5538
2,2,0.71626,0,0.51171,1,0.97394,30.00,5539
2,2,0.82759,2,0.59475,2,0.48538,30.00,5540
1,1,0.80811,1,0.80811,1,0.83864,60.00,5541
2,2,0.98638,1,0.80245,2,0.56938,30.00,5542
1,1,0.73515,3,0.93435,1,0.86156,30.00,5543
1,1,0.95763,1,0.94884,1,0.92984,30.00,5544
1,2,0.58055,3,0.48300,1,0.91352,30.00,5545
2,0,0.55289,0,0.82875,0,0.87221,13.00,5546
0,2,0.55397,3,0.39871,0,0.46962,30.00,5547
1,2,0.70279,1,0.42725,1,0.55068,30.00,5548
2,3,0.88917,3,0.97587,3,0.99608,30.00,5549
1,1,0.62897,1,0.66204,1,0.61158,30.00,5550
2,2,0.84134,2,0.84134,2,0.82449,60.00,5551
1,3,0.65879,3,0.98224,3,0.89634,30.00,5552
1,1,0.70825,1,0.62178,1,0.60404,30.00,5553
1,3,0.36174,3,0.90912,3,0.83144,30.00,5554
1,3,0.94845,3,0.98494,3,0.96036,16.82,5555
2,2,0.85103,2,0.43803,2,0.56484,30.00,5556
2,2,0.94963,2,0.94963,2,0.92547,60.00,5557
2,2,0.65579,2,0.65579,0,0.71197,60.00,5558
1,1,0.88404,1,0.71865,1,0.96289,30.00,5559
1,1,0.91559,1,0.87597,1,0.88519,30.00,5560
1,1,0.73631,1,0.68103,3,0.98383,30.00,5561
1,1,0.90127,1,0.90457,1,0.97835,30.00,5562
1,1,0.68806,1,0.89792,1,0.72942,30.00,5563
0,0,0.77210,0,0.51700,0,0.52849,30.00,5564
1,2,0.61428,3,0.64939,1,0.88521,30.00,5565
1,1,0.80560,1,0.80560,1,0.85845,60.09,5566
1,1,0.86998,3,0.90152,1,0.88178,30.00,5567
2,2,0.59647,1,0.65888,1,0.92949,30.00,5568
1,1,0.78426,1,0.83088,1,0.82608,30.00,5569
0,2,0.65874,3,0.82226,3,0.89315,30.00,5570
3,3,0.99322,3,0.99595,3,0.99835,30.00,5571
0,0,0.98093,0,0.95607,0,0.82955,30.00,5572
1,1,0.95030,3,0.58763,1,0.95543,30.00,5573
1,2,0.53631,2,0.37611,0,0.48075,30.00,5574
1,1,0.91628,1,0.91628,1,0.95172,60.00,5575
1,1,0.67914,3,0.68762,3,0.68746,30.00,5576
1,1,0.98095,1,0.98805,1,0.97291,30.00,5577
2,3,0.74363,3,0.98481,3,0.93885,30.00,5578
1,1,0.93509,1,0.84798,1,0.83648,30.00,5579
1,1,0.96808,1,0.96808,1,0.97322,60.00,5580
1,3,0.83019,3,0.98792,3,0.97635,30.00,5581
1,1,0.52317,3,0.77032,1,0.76483,30.00,5582
1,1,0.91656,1,0.73449,1,0.91229,33.45,5583
1,1,0.86616,1,0.87373,1,0.87481,32.83,5584
2,1,0.58102,1,0.59672,1,0.90798,36.30,5585
2,0,0.75507,0,0.65790,0,0.72332,30.00,5586
0,0,0.67671,0,0.70187,0,0.73484,56.43,5587
1,1,0.65062,1,0.81503,1,0.78070,46.40,5588
2,3,0.94759,3,0.97644,3,0.99287,27.42,5589
2,1,0.71515,1,0.81989,2,0.81003,41.56,5590
0,0,0.94385,0,0.79817,0,0.82828,34.45,5591
3,3,0.73525,3,0.95168,3,0.99061,30.00,5592
2,1,0.58659,1,0.93273,1,0.66181,30.00,5593
2,0,0.44309,0,0.92359,0,0.99227,16.58,5594
2,1,0.70557,1,0.84185,1,0.82032,30.00,5595
1,2,0.82520,2,0.82519,2,0.83835,59.99,5596
2,2,0.47040,2,0.45863,3,0.79469,45.63,5597
2,1,0.54173,1,0.54524,1,0.81409,58.28,5598
2,0,0.79092,0,0.92223,0,0.76653,43.68,5599
2,1,0.92971,1,0.92316,1,0.94455,30.00,5600
1,1,0.53024,1,0.54682,1,0.78546,33.43,5601
1,1,0.64850,3,0.90654,1,0.59045,34.98,5602
2,2,0.88204,2,0.66409,2,0.61770,34.54,5603
1,1,0.84795,3,0.79100,1,0.94955,30.00,5604
1,1,0.90939,1,0.85375,1,0.83774,30.00,5605
1,1,0.76757,1,0.89364,1,0.72966,30.00,5606
1,1,0.38693,3,0.86456,3,0.73297,36.87,5607
2,3,0.40913,3,0.83013,3,0.61110,16.85,5608
2,2,0.66721,3,0.94490,3,0.85540,30.00,5609
1,1,0.82660,1,0.94204,1,0.97041,30.00,5610
1,1,0.74000,1,0.60900,1,0.74644,36.54,5611
1,1,0.88188,1,0.87740,1,0.95102,39.79,5612
1,1,0.70710,1,0.76131,1,0.80471,47.01,5613
2,2,0.90625,2,0.60027,2,0.44476,36.61,5614
1,2,0.57612,1,0.78678,1,0.87770,30.00,5615
0,0,0.98089,0,0.95014,0,0.96980,40.23,5616
1,2,0.76503,2,0.68828,2,0.65229,54.39,5617
2,2,0.76285,3,0.52468,3,0.44594,45.30,5618
2,2,0.68796,2,0.53250,1,0.73577,32.68,5619
2,0,0.86193,0,0.80086,0,0.87551,31.00,5620
1,2,0.58245,0,0.39970,1,0.66385,47.37,5621
1,1,0.93403,1,0.92659,1,0.86053,55.31,5622
1,1,0.98687,1,0.96197,1,0.93517,34.31,5623
2,0,0.94837,0,0.94745,0,0.88702,59.21,5624
1,1,0.95092,1,0.97579,1,0.94337,30.00,5625
2,1,0.82128,1,0.93429,1,0.97338,30.00,5626
2,2,0.80705,2,0.66685,2,0.57699,30.00,5627
2,2,0.87319,2,0.87319,2,0.70706,60.27,5628
1,2,0.89129,2,0.39929,3,0.40855,30.00,5629
2,1,0.73947,1,0.80483,1,0.92433,30.00,5630
2,0,0.59345,2,0.53599,0,0.66074,33.35,5631
2,2,0.87144,2,0.71964,2,0.64243,42.36,5632
1,1,0.95650,1,0.94599,1,0.91015,33.08,5633
1,1,0.70579,1,0.76575,1,0.49800,41.71,5634
1,1,0.86189,1,0.91795,1,0.86954,30.72,5635
1,1,0.88873,1,0.51427,1,0.76991,32.85,5636
2,2,0.93072,1,0.50560,2,0.72448,42.46,5637
2,3,0.67974,3,0.97289,3,0.98629,30.00,5638
2,0,0.49991,0,0.43459,0,0.75615,30.00,5639
2,2,0.87100,2,0.47715,2,0.54543,35.67,5640
1,1,0.94608,1,0.95783,1,0.95409,32.99,5641
1,2,0.62405,3,0.79013,1,0.91062,30.00,5642
0,3,0.66685,3,0.98682,0,0.80280,35.07,5643
2,2,0.82423,3,0.56192,3,0.86747,46.68,5644
1,1,0.76028,1,0.75633,1,0.95876,31.60,5645
1,2,0.85338,1,0.43223,2,0.33240,30.00,5646
1,1,0.79858,1,0.69942,1,0.92500,42.30,5647
2,1,0.93272,1,0.92112,1,0.92192,40.13,5648
1,1,0.93474,1,0.98293,1,0.86679,30.00,5649
1,2,0.46962,3,0.46858,3,0.95591,33.82,5650
1,2,0.54394,1,0.41124,3,0.55198,34.46,5651
1,1,0.94698,1,0.96121,1,0.97061,30.00,5652
2,2,0.82854,1,0.66609,1,0.96485,32.26,5653
2,2,0.94780,2,0.46527,1,0.67991,31.85,5654
2,2,0.62786,0,0.40569,2,0.53512,34.54,5655
1,1,0.84780,3,0.50020,1,0.91853,30.00,5656
1,1,0.96513,1,0.96143,1,0.90362,32.26,5657
1,1,0.86994,1,0.93723,1,0.87579,41.18,5658
2,2,0.44232,1,0.78157,3,0.82610,30.33,5659
1,2,0.67655,3,0.39083,1,0.91369,32.58,5660
1,1,0.75303,1,0.78807,1,0.94219,40.43,5661
1,1,0.98277,1,0.97946,1,0.98122,43.32,5662
0,0,0.85984,0,0.85603,0,0.81582,35.45,5663
1,1,0.91688,1,0.93823,1,0.92820,32.07,5664
2,2,0.75105,2,0.58356,2,0.54293,34.14,5665
1,2,0.65699,1,0.89707,1,0.44997,30.00,5666
2,1,0.67363,1,0.78188,3,0.42780,38.50,5667
2,2,0.44031,0,0.47893,0,0.53650,23.55,5668
1,1,0.84475,1,0.88697,1,0.90686,31.64,5669
0,0,0.98670,0,0.91231,0,0.94731,30.00,5670
1,1,0.93440,1,0.94161,1,0.93496,31.59,5671
1,1,0.97407,1,0.98309,1,0.97292,30.00,5672
1,1,0.89667,1,0.91815,3,0.52050,38.75,5673
2,2,0.84859,2,0.49553,3,0.98197,30.00,5674
1,2,0.45395,3,0.75892,3,0.94104,32.88,5675
1,1,0.54424,1,0.38984,1,0.56937,36.32,5676
1,1,0.66227,1,0.67897,1,0.80638,43.02,5677
1,1,0.82454,1,0.80915,1,0.68706,37.57,5678
2,2,0.85733,2,0.85733,2,0.87919,60.61,5679
2,2,0.50063,1,0.82432,1,0.70912,29.97,5680
1,1,0.83813,1,0.83557,1,0.80736,32.31,5681
1,1,0.85908,1,0.88304,1,0.93470,31.50,5682
2,2,0.90911,2,0.54497,2,0.59136,32.65,5683
2,1,0.60984,1,0.52728,2,0.52432,56.46,5684
2,3,0.48920,3,0.51547,3,0.66388,53.47,5685
2,1,0.53629,1,0.80764,1,0.81403,41.17,5686
1,1,0.96890,1,0.98144,1,0.96894,30.00,5687
1,1,0.92717,1,0.96985,1,0.96904,40.10,5688
2,2,0.91810,2,0.79779,1,0.84613,37.25,5689
1,2,0.62332,3,0.63725,1,0.57123,30.00,5690
1,2,0.85859,3,0.90289,3,0.48302,31.27,5691
1,1,0.96590,1,0.95779,1,0.92751,33.11,5692
2,2,0.89503,3,0.70879,3,0.60244,32.71,5693
2,1,0.85491,1,0.98266,1,0.93991,25.23,5694
2,1,0.91645,1,0.86593,1,0.90498,30.00,5695
2,2,0.79873,3,0.94466,0,0.67946,30.00,5696
1,2,0.48885,3,0.59581,3,0.96484,30.00,5697
1,1,0.88989,3,0.57832,1,0.97508,33.61,5698
1,1,0.48240,3,0.82588,1,0.64876,47.61,5699
1,1,0.96877,1,0.98507,1,0.94915,32.32,5700
1,1,0.76754,3,0.92751,1,0.86489,32.58,5701
1,1,0.93316,1,0.92856,1,0.97740,31.61,5702
0,0,0.49947,0,0.54358,0,0.52282,58.63,5703
1,1,0.86885,1,0.85413,1,0.81027,39.63,5704
1,1,0.79248,1,0.91550,1,0.78721,30.00,5705
1,1,0.82864,1,0.87726,1,0.95530,30.00,5706
2,2,0.59685,3,0.40488,1,0.59481,30.00,5707
2,1,0.79562,1,0.97730,1,0.94961,27.91,5708
1,1,0.88867,1,0.95183,1,0.92018,30.00,5709
1,1,0.81282,1,0.82215,1,0.77916,59.53,5710
1,1,0.96608,1,0.97638,1,0.97255,30.00,5711
2,0,0.86608,0,0.88389,0,0.83321,31.36,5712
1,1,0.91235,1,0.96198,1,0.94173,31.87,5713
2,1,0.82241,1,0.82241,2,0.68961,60.59,5714
2,1,0.50701,1,0.46643,1,0.53469,57.45,5715
1,1,0.54762,3,0.60212,1,0.85658,30.00,5716
1,1,0.50750,3,0.46284,3,0.92485,35.21,5717
1,1,0.92724,1,0.92446,1,0.94987,37.19,5718
1,1,0.89193,1,0.80518,1,0.89337,34.48,5719
2,2,0.86133,2,0.49280,2,0.47847,32.42,5720
1,1,0.92335,1,0.91613,1,0.93950,30.00,5721
1,1,0.95523,1,0.65494,1,0.88274,30.00,5722
1,1,0.83922,1,0.93462,1,0.91138,30.00,5723
1,1,0.90237,1,0.95631,1,0.96491,32.61,5724
1,1,0.89087,1,0.74715,1,0.93878,30.00,5725
0,2,0.53234,0,0.72880,2,0.53152,34.39,5726
1,1,0.78870,1,0.72490,1,0.88346,30.00,5727
1,1,0.85145,1,0.84578,1,0.76281,30.00,5728
1,0,0.69621,0,0.73782,1,0.53064,36.69,5729
2,2,0.80750,2,0.66245,1,0.82539,41.13,5730
1,1,0.83130,1,0.74058,1,0.74085,33.82,5731
2,2,0.51709,1,0.81325,1,0.90321,30.00,5732
1,1,0.86810,1,0.95818,1,0.90429,32.49,5733
2,2,0.90106,2,0.90281,1,0.84132,53.95,5734
2,2,0.88847,2,0.47338,2,0.58043,34.63,5735
1,1,0.82088,1,0.82088,1,0.87041,60.95,5736
1,1,0.98636,1,0.96962,1,0.97249,37.46,5737
1,1,0.77667,1,0.92194,1,0.91575,44.66,5738
1,1,0.96963,1,0.91864,1,0.95510,32.05,5739
1,1,0.84578,1,0.46647,3,0.69656,32.92,5740
2,2,0.74887,3,0.70425,3,0.95687,32.95,5741
1,3,0.35529,3,0.94645,3,0.85442,32.94,5742
1,1,0.67621,1,0.57132,1,0.46656,32.03,5743
1,1,0.88668,1,0.92593,1,0.97321,31.74,5744
1,2,0.50010,2,0.50010,1,0.96264,60.55,5745
2,2,0.64523,2,0.40310,3,0.85320,34.46,5746
1,1,0.53583,1,0.65472,1,0.96789,31.33,5747
1,1,0.91167,1,0.89647,1,0.81201,31.79,5748
2,2,0.56199,3,0.96724,3,0.94033,33.23,5749
2,2,0.91971,3,0.95184,3,0.48365,30.00,5750
1,1,0.74867,1,0.80734,1,0.95602,44.74,5751
1,1,0.98061,1,0.98061,1,0.97302,60.34,5752
1,1,0.96290,1,0.97052,1,0.81913,43.01,5753
1,1,0.78303,1,0.75290,1,0.95040,30.00,5754
1,1,0.80581,1,0.50414,3,0.61027,30.00,5755
1,1,0.95010,1,0.86685,1,0.88772,32.56,5756
1,3,0.56784,3,0.80507,3,0.99244,30.61,5757
2,2,0.77922,2,0.44041,1,0.71842,36.53,5758
1,1,0.79853,1,0.76515,1,0.93381,30.00,5759
2,2,0.98449,2,0.97227,1,0.80650,43.59,5760
1,1,0.84865,1,0.75799,1,0.74891,35.45,5761
1,1,0.85779,1,0.91151,1,0.95078,31.50,5762
1,1,0.80003,3,0.64112,1,0.60558,33.85,5763
2,2,0.87494,2,0.35041,2,0.59406,30.86,5764
2,1,0.79127,1,0.62520,1,0.65813,34.50,5765
3,3,0.89462,3,0.46473,3,0.97560,12.65,5766
0,2,0.51543,0,0.47909,0,0.64288,39.06,5767
0,0,0.93528,0,0.80816,0,0.84618,36.85,5768
1,2,0.78679,0,0.35125,1,0.91873,33.15,5769
1,1,0.79529,1,0.92226,1,0.90712,38.15,5770
2,1,0.84259,3,0.50748,1,0.92882,32.38,5771
1,1,0.88938,1,0.91829,1,0.88187,38.95,5772
1,1,0.93464,1,0.95232,1,0.94600,32.07,5773
2,2,0.78651,2,0.47960,2,0.43686,32.49,5774
0,0,0.82716,0,0.83650,0,0.73299,38.40,5775
2,2,0.82048,3,0.55270,3,0.92743,30.13,5776
1,1,0.82291,3,0.73626,1,0.90595,34.19,5777
2,2,0.81227,2,0.71939,1,0.47721,33.47,5778
1,1,0.93503,1,0.88594,3,0.68741,31.25,5779
1,2,0.65596,3,0.46723,2,0.54426,47.52,5780
1,3,0.79371,3,0.98474,3,0.97157,31.11,5781
2,2,0.94452,2,0.66699,2,0.51636,32.62,5782
2,1,0.63394,1,0.56838,1,0.95500,32.66,5783
1,1,0.86632,1,0.88134,1,0.90955,52.69,5784
1,1,0.67611,3,0.84287,3,0.83908,37.01,5785
1,1,0.74364,1,0.91943,1,0.87519,30.00,5786
2,1,0.86272,1,0.94522,1,0.93600,32.67,5787
2,2,0.61027,1,0.64941,0,0.54401,36.16,5788
0,0,0.94430,0,0.88961,0,0.89462,30.00,5789
1,1,0.96092,1,0.84058,1,0.91571,30.00,5790
1,1,0.72819,1,0.72819,1,0.95400,60.25,5791
1,2,0.64607,3,0.32747,1,0.68854,30.00,5792
1,1,0.95775,1,0.81689,1,0.93663,31.85,5793
1,1,0.91441,1,0.94546,1,0.92416,31.47,5794
1,1,0.79772,1,0.91000,1,0.89153,45.46,5795
2,1,0.93360,1,0.90968,1,0.86661,50.56,5796
1,1,0.94798,1,0.95052,1,0.96885,32.54,5797
2,2,0.60468,1,0.38028,2,0.39145,30.00,5798
1,1,0.89311,1,0.92281,1,0.89666,33.23,5799
1,1,0.75098,1,0.63029,1,0.89298,34.60,5800
2,2,0.64096,3,0.37337,2,0.50162,33.18,5801
1,1,0.78201,1,0.73918,1,0.86071,35.08,5802
1,1,0.85535,1,0.78075,3,0.56303,30.00,5803
2,2,0.52490,3,0.97122,3,0.83013,33.74,5804
1,1,0.89061,1,0.81880,1,0.93243,30.00,5805
1,1,0.95028,1,0.93957,1,0.93505,47.12,5806
2,2,0.54551,3,0.86919,0,0.68271,33.43,5807
1,1,0.97668,1,0.95844,1,0.93972,34.20,5808
1,1,0.94196,1,0.96639,1,0.95844,30.00,5809
1,1,0.85261,1,0.91585,3,0.96458,30.00,5810
1,1,0.85816,1,0.92795,1,0.92301,35.55,5811
1,1,0.81414,1,0.81767,1,0.59750,44.02,5812
1,1,0.92369,1,0.96360,1,0.96947,30.00,5813
1,1,0.96015,1,0.94652,1,0.92109,31.69,5814
1,1,0.93173,1,0.93173,1,0.93088,60.22,5815
1,2,0.73717,1,0.65160,1,0.88102,30.00,5816
0,0,0.84291,0,0.69147,0,0.87327,30.00,5817
2,2,0.59771,2,0.59771,2,0.88513,60.43,5818
2,2,0.88957,2,0.67730,2,0.60432,48.81,5819
1,1,0.85780,1,0.86610,2,0.60682,59.31,5820
1,1,0.93889,1,0.92008,1,0.97279,42.02,5821
3,2,0.45322,3,0.58155,3,0.78345,24.63,5822
2,2,0.51006,1,0.48530,3,0.93022,30.00,5823
1,1,0.76520,3,0.76457,1,0.96895,30.00,5824
2,1,0.81701,1,0.96283,1,0.96650,27.75,5825
1,1,0.74030,1,0.45534,1,0.61147,33.15,5826
1,1,0.94120,1,0.71449,1,0.69235,32.75,5827
1,1,0.77848,3,0.50756,3,0.93368,31.74,5828
2,2,0.95271,2,0.66918,2,0.81342,30.00,5829
1,1,0.54454,3,0.86913,1,0.62056,33.69,5830
2,2,0.63344,2,0.50736,2,0.64359,51.15,5831
2,1,0.63362,1,0.79721,1,0.78647,30.00,5832
1,1,0.57885,1,0.47098,1,0.93251,33.73,5833
1,1,0.55386,1,0.81666,1,0.75312,32.39,5834
1,1,0.87090,1,0.82816,1,0.78680,37.42,5835
1,2,0.66910,3,0.52316,3,0.89716,32.77,5836
1,2,0.73827,3,0.45560,1,0.74041,32.09,5837
2,2,0.96609,2,0.37413,2,0.60373,30.00,5838
1,1,0.64782,1,0.83934,1,0.98547,31.49,5839
2,2,0.98399,2,0.72522,1,0.93557,33.49,5840
2,2,0.67257,1,0.47621,0,0.52504,30.00,5841
2,2,0.78356,2,0.59214,2,0.55609,39.33,5842
1,1,0.62317,1,0.72336,1,0.95088,31.97,5843
1,1,0.49873,1,0.49873,2,0.57453,60.79,5844
2,2,0.60357,1,0.90543,2,0.40325,34.96,5845
2,2,0.49174,0,0.83873,0,0.88736,16.79,5846
1,1,0.65443,1,0.78614,1,0.81677,49.38,5847
0,2,0.56758,1,0.38542,1,0.48880,30.00,5848
1,1,0.94723,1,0.95096,3,0.49174,31.57,5849
2,3,0.85262,3,0.99491,3,0.98518,34.95,5850
1,1,0.94326,1,0.94326,1,0.94204,60.88,5851
1,1,0.96349,1,0.97128,1,0.97352,30.97,5852
1,1,0.96712,1,0.98236,1,0.98188,31.17,5853
1,1,0.96318,1,0.98233,1,0.95241,30.00,5854
1,1,0.49233,3,0.67528,3,0.90155,39.67,5855
1,1,0.92828,1,0.89202,1,0.60065,33.79,5856
2,2,0.39770,3,0.69072,3,0.98716,30.00,5857
1,1,0.56344,1,0.43979,1,0.53714,33.89,5858
1,1,0.93135,1,0.91290,1,0.83381,30.00,5859
1,1,0.88327,1,0.92715,1,0.95463,30.42,5860
1,1,0.78080,3,0.84059,1,0.77473,30.00,5861
1,1,0.95351,1,0.96568,1,0.94761,43.95,5862
1,1,0.80214,1,0.82366,1,0.52525,57.97,5863
2,1,0.59740,1,0.89037,1,0.86534,28.95,5864
1,1,0.97062,1,0.94542,1,0.95217,34.19,5865
1,1,0.93079,1,0.94946,1,0.95979,31.46,5866
2,2,0.79113,2,0.79143,2,0.84473,59.09,5867
1,2,0.83942,2,0.49698,1,0.48352,33.10,5868
2,1,0.84923,1,0.94687,1,0.96784,30.00,5869
2,0,0.51122,0,0.61302,0,0.65612,33.13,5870
2,2,0.73734,2,0.60725,1,0.90224,33.63,5871
1,1,0.94786,1,0.96379,1,0.93826,32.17,5872
1,1,0.50068,3,0.46754,1,0.56896,36.25,5873
0,0,0.46062,0,0.44850,2,0.52502,42.02,5874
1,1,0.95521,1,0.97115,1,0.95826,30.00,5875
1,1,0.86679,1,0.93689,1,0.86308,47.95,5876
1,1,0.93190,1,0.97283,1,0.98345,30.00,5877
1,1,0.96580,1,0.97627,1,0.97255,42.57,5878
1,1,0.65268,1,0.45207,1,0.90610,39.43,5879
1,1,0.65248,1,0.65227,1,0.81000,59.99,5880
2,1,0.59803,3,0.53245,3,0.68161,21.07,5881
2,0,0.62133,0,0.63123,0,0.77727,30.00,5882
1,1,0.97291,1,0.95000,1,0.95752,42.33,5883
2,0,0.86701,0,0.80974,0,0.78437,30.00,5884
1,1,0.51843,1,0.77805,1,0.81294,30.00,5885
2,0,0.59384,3,0.58689,0,0.45470,30.00,5886
1,1,0.89168,1,0.86279,1,0.90214,32.73,5887
1,1,0.90301,1,0.84155,1,0.87234,39.27,5888
0,2,0.59409,0,0.46592,0,0.85560,43.23,5889
1,1,0.93612,1,0.95779,1,0.95762,37.51,5890
1,1,0.98051,1,0.95812,1,0.94240,34.75,5891
1,1,0.78555,1,0.82082,1,0.90019,46.34,5892
1,1,0.68409,1,0.67913,1,0.73720,36.27,5893
1,1,0.95281,1,0.93389,1,0.90756,36.49,5894
2,0,0.61593,0,0.40078,0,0.74518,30.00,5895
1,2,0.51662,1,0.40714,0,0.36391,30.00,5896
1,1,0.95941,1,0.97158,1,0.97811,30.00,5897
1,1,0.95069,1,0.97046,1,0.92619,30.00,5898
1,1,0.88168,1,0.88642,3,0.63975,33.27,5899
2,3,0.82902,3,0.99777,3,0.97153,30.00,5900
2,2,0.53494,1,0.77357,1,0.33672,30.00,5901
2,2,0.81547,3,0.71083,3,0.56707,30.00,5902
1,1,0.53116,3,0.95261,3,0.89865,33.28,5903
1,1,0.72845,1,0.68240,1,0.47506,35.99,5904
1,1,0.92669,1,0.86891,1,0.96851,31.57,5905
1,1,0.88206,1,0.90690,1,0.84165,39.25,5906
2,2,0.52085,0,0.47291,0,0.73520,41.46,5907
1,1,0.92418,1,0.93783,1,0.96367,30.00,5908
0,0,0.49888,0,0.72713,0,0.67665,46.84,5909
1,1,0.74218,1,0.81852,1,0.85706,34.31,5910
2,2,0.37362,3,0.78657,3,0.85682,27.76,5911
1,1,0.50578,1,0.50578,1,0.85807,60.06,5912
2,2,0.59223,3,0.74793,2,0.67787,40.39,5913
1,1,0.52896,1,0.40914,1,0.70158,30.00,5914
1,1,0.87316,1,0.82959,1,0.96325,31.97,5915
2,2,0.79110,2,0.62791,2,0.63698,37.97,5916
2,1,0.63745,1,0.52012,3,0.94294,30.00,5917
1,1,0.93496,1,0.92352,1,0.94956,57.50,5918
1,1,0.76043,1,0.89460,1,0.82152,30.00,5919
1,2,0.42941,2,0.40114,2,0.40741,57.29,5920
2,2,0.59365,3,0.87329,2,0.50457,33.73,5921
2,2,0.50613,0,0.50461,0,0.63622,36.74,5922
2,3,0.92315,3,0.98964,0,0.79573,18.40,5923
2,1,0.88937,1,0.92733,1,0.89662,30.00,5924
2,2,0.82800,2,0.56710,1,0.55727,45.65,5925
1,1,0.41647,1,0.41647,1,0.49719,60.36,5926
